,True Label,Predicted Label,File
2013,Psych-Rock,International,8280.fused.full.npy.gz
2014,Psych-Rock,Indie-Rock,8280.fused.full.npy.gz
2015,Psych-Rock,Indie-Rock,8280.fused.full.npy.gz
2016,Psych-Rock,Indie-Rock,8280.fused.full.npy.gz
2017,Psych-Rock,Trip-Hop,38435.fused.full.npy.gz
2018,Psych-Rock,Trip-Hop,38435.fused.full.npy.gz
2019,Psych-Rock,Jazz,38435.fused.full.npy.gz
2020,Psych-Rock,Post-Punk,38435.fused.full.npy.gz
2021,Psych-Rock,Punk,38435.fused.full.npy.gz
2022,Psych-Rock,Rock,46757.fused.full.npy.gz
2023,Psych-Rock,Indie-Rock,46757.fused.full.npy.gz
2024,Psych-Rock,Indie-Rock,46757.fused.full.npy.gz
2025,Psych-Rock,Rock,46757.fused.full.npy.gz
2026,Psych-Rock,Rock,46757.fused.full.npy.gz
2027,Psych-Rock,Classical,47931.fused.full.npy.gz
2028,Psych-Rock,Classical,47931.fused.full.npy.gz
2029,Psych-Rock,Classical,47931.fused.full.npy.gz
2030,Psych-Rock,Classical,47931.fused.full.npy.gz
2031,Psych-Rock,Electronic,47931.fused.full.npy.gz
2032,Psych-Rock,Indie-Rock,111211.fused.full.npy.gz
2033,Psych-Rock,Indie-Rock,111211.fused.full.npy.gz
2034,Psych-Rock,Indie-Rock,111211.fused.full.npy.gz
2035,Psych-Rock,Indie-Rock,111211.fused.full.npy.gz
2036,Psych-Rock,Indie-Rock,111211.fused.full.npy.gz
2037,Psych-Rock,Metal,37729.fused.full.npy.gz
2038,Psych-Rock,Metal,37729.fused.full.npy.gz
2039,Psych-Rock,Metal,37729.fused.full.npy.gz
2040,Psych-Rock,Metal,37729.fused.full.npy.gz
2041,Psych-Rock,Psych-Folk,6851.fused.full.npy.gz
2042,Psych-Rock,Psych-Folk,6851.fused.full.npy.gz
2043,Psych-Rock,Indie-Rock,6851.fused.full.npy.gz
2044,Psych-Rock,Indie-Rock,15285.fused.full.npy.gz
2045,Psych-Rock,International,42482.fused.full.npy.gz
2046,Psych-Rock,Hip-Hop,42482.fused.full.npy.gz
2047,Psych-Rock,Blues,42482.fused.full.npy.gz
2048,Psych-Rock,Punk,42482.fused.full.npy.gz
2049,Psych-Rock,Pop,42482.fused.full.npy.gz
2050,Psych-Rock,Jazz,108290.fused.full.npy.gz
2051,Psych-Rock,Post-Punk,108290.fused.full.npy.gz
2052,Psych-Rock,Classical,108290.fused.full.npy.gz
2053,Psych-Rock,Post-Punk,87361.fused.full.npy.gz
2054,Psych-Rock,Post-Punk,87361.fused.full.npy.gz
2055,Psych-Rock,Indie-Rock,87361.fused.full.npy.gz
2056,Psych-Rock,Post-Punk,87361.fused.full.npy.gz
2057,Psych-Rock,Post-Punk,87361.fused.full.npy.gz
2058,Psych-Rock,Indie-Rock,41011.fused.full.npy.gz
2059,Psych-Rock,Indie-Rock,41011.fused.full.npy.gz
2060,Psych-Rock,Punk,41011.fused.full.npy.gz
2061,Psych-Rock,Psych-Folk,7281.fused.full.npy.gz
2062,Psych-Rock,Punk,7281.fused.full.npy.gz
2063,Psych-Rock,Punk,7281.fused.full.npy.gz
2064,Psych-Rock,Rock,7281.fused.full.npy.gz
2065,Psych-Rock,Soundtrack,5401.fused.full.npy.gz
2066,Psych-Rock,Trip-Hop,5401.fused.full.npy.gz
2067,Psych-Rock,Hip-Hop,5401.fused.full.npy.gz
2068,Psych-Rock,Rock,5401.fused.full.npy.gz
2069,Psych-Rock,Indie-Rock,5401.fused.full.npy.gz
2070,Psych-Rock,Folk,34371.fused.full.npy.gz
2071,Psych-Rock,Folk,34371.fused.full.npy.gz
2072,Psych-Rock,Folk,34371.fused.full.npy.gz
2073,Psych-Rock,Soundtrack,34371.fused.full.npy.gz
2074,Psych-Rock,Psych-Folk,34371.fused.full.npy.gz
2075,Psych-Rock,Psych-Folk,80311.fused.full.npy.gz
2076,Psych-Rock,Psych-Folk,80311.fused.full.npy.gz
2077,Psych-Rock,Folk,80311.fused.full.npy.gz
2078,Psych-Rock,Folk,80311.fused.full.npy.gz
2079,Psych-Rock,Folk,80311.fused.full.npy.gz
2080,Psych-Rock,Indie-Rock,1515.fused.full.npy.gz
2081,Psych-Rock,Indie-Rock,1515.fused.full.npy.gz
2082,Psych-Rock,Indie-Rock,1515.fused.full.npy.gz
2083,Psych-Rock,Indie-Rock,1515.fused.full.npy.gz
2084,Psych-Rock,Post-Rock,1515.fused.full.npy.gz
2085,Psych-Rock,Psych-Folk,49208.fused.full.npy.gz
2086,Psych-Rock,Trip-Hop,49208.fused.full.npy.gz
2087,Psych-Rock,Blues,49208.fused.full.npy.gz
2088,Psych-Rock,Psych-Folk,18200.fused.full.npy.gz
2089,Psych-Rock,Psych-Folk,18200.fused.full.npy.gz
2090,Psych-Rock,Indie-Rock,42475.fused.full.npy.gz
2091,Psych-Rock,Indie-Rock,42475.fused.full.npy.gz
2092,Psych-Rock,Post-Punk,42475.fused.full.npy.gz
2093,Psych-Rock,Post-Punk,42475.fused.full.npy.gz
2094,Psych-Rock,Indie-Rock,42475.fused.full.npy.gz
2095,Psych-Rock,Punk,7274.fused.full.npy.gz
2096,Psych-Rock,Punk,7274.fused.full.npy.gz
2097,Psych-Rock,Punk,7274.fused.full.npy.gz
2098,Psych-Rock,Punk,7274.fused.full.npy.gz
2099,Psych-Rock,Soundtrack,50666.fused.full.npy.gz
2100,Psych-Rock,Post-Punk,50666.fused.full.npy.gz
2101,Psych-Rock,Post-Punk,50666.fused.full.npy.gz
2102,Psych-Rock,Chiptune,50666.fused.full.npy.gz
2103,Psych-Rock,Psych-Folk,63921.fused.full.npy.gz
2104,Psych-Rock,Rock,63921.fused.full.npy.gz
2105,Psych-Rock,Punk,63921.fused.full.npy.gz
2106,Psych-Rock,Punk,41015.fused.full.npy.gz
2107,Psych-Rock,Punk,41015.fused.full.npy.gz
2108,Psych-Rock,International,6672.fused.full.npy.gz
2109,Psych-Rock,International,6672.fused.full.npy.gz
2110,Psych-Rock,International,6672.fused.full.npy.gz
2111,Psych-Rock,International,6672.fused.full.npy.gz
2112,Psych-Rock,Soundtrack,19347.fused.full.npy.gz
2113,Psych-Rock,Psych-Folk,19347.fused.full.npy.gz
2114,Psych-Rock,Blues,19347.fused.full.npy.gz
2115,Psych-Rock,Post-Punk,19347.fused.full.npy.gz
2116,Psych-Rock,Indie-Rock,38617.fused.full.npy.gz
2117,Psych-Rock,Indie-Rock,38617.fused.full.npy.gz
2118,Psych-Rock,Indie-Rock,38617.fused.full.npy.gz
2119,Psych-Rock,Indie-Rock,38617.fused.full.npy.gz
2120,Psych-Rock,Psych-Folk,38617.fused.full.npy.gz
2121,Psych-Rock,Old-Time,80304.fused.full.npy.gz
2122,Psych-Rock,Old-Time,80304.fused.full.npy.gz
2123,Psych-Rock,Old-Time,80304.fused.full.npy.gz
2124,Psych-Rock,Psych-Folk,80304.fused.full.npy.gz
2125,Psych-Rock,Jazz,80304.fused.full.npy.gz
2126,Psych-Rock,Indie-Rock,49894.fused.full.npy.gz
2127,Psych-Rock,Psych-Folk,18613.fused.full.npy.gz
2128,Psych-Rock,Psych-Folk,18613.fused.full.npy.gz
2129,Psych-Rock,Psych-Folk,18613.fused.full.npy.gz
2130,Psych-Rock,Punk,18613.fused.full.npy.gz
2131,Psych-Rock,Soundtrack,34424.fused.full.npy.gz
2132,Psych-Rock,Soundtrack,34424.fused.full.npy.gz
2133,Psych-Rock,Trip-Hop,34424.fused.full.npy.gz
2134,Psych-Rock,Blues,34424.fused.full.npy.gz
2135,Psych-Rock,Post-Punk,34424.fused.full.npy.gz
2136,Punk,Psych-Rock,78127.fused.full.npy.gz
2137,Punk,Psych-Rock,19659.fused.full.npy.gz
2138,Punk,Psych-Rock,19659.fused.full.npy.gz
2139,Punk,Rock,19659.fused.full.npy.gz
2140,Punk,Psych-Rock,19659.fused.full.npy.gz
2141,Punk,Post-Punk,10935.fused.full.npy.gz
2142,Punk,Post-Punk,10935.fused.full.npy.gz
2143,Punk,Hip-Hop,10935.fused.full.npy.gz
2144,Punk,Indie-Rock,10935.fused.full.npy.gz
2145,Punk,Rock,11669.fused.full.npy.gz
2146,Punk,Soundtrack,99250.fused.full.npy.gz
2147,Punk,Post-Punk,99250.fused.full.npy.gz
2148,Punk,International,99250.fused.full.npy.gz
2149,Punk,Rock,99250.fused.full.npy.gz
2150,Punk,International,99250.fused.full.npy.gz
2151,Punk,Metal,4427.fused.full.npy.gz
2152,Punk,Indie-Rock,4427.fused.full.npy.gz
2153,Punk,Psych-Rock,110546.fused.full.npy.gz
2154,Punk,Psych-Folk,47463.fused.full.npy.gz
2155,Punk,Blues,47463.fused.full.npy.gz
2156,Punk,Hip-Hop,47463.fused.full.npy.gz
2157,Punk,Post-Punk,47463.fused.full.npy.gz
2158,Punk,Post-Punk,47463.fused.full.npy.gz
2159,Punk,Jazz,28689.fused.full.npy.gz
2160,Punk,Blues,28689.fused.full.npy.gz
2161,Punk,Blues,28689.fused.full.npy.gz
2162,Punk,Jazz,28689.fused.full.npy.gz
2163,Punk,Jazz,28689.fused.full.npy.gz
2164,Punk,Post-Punk,110545.fused.full.npy.gz
2165,Punk,Post-Punk,110545.fused.full.npy.gz
2166,Punk,Indie-Rock,110545.fused.full.npy.gz
2167,Punk,Jazz,7785.fused.full.npy.gz
2168,Punk,Psych-Folk,7785.fused.full.npy.gz
2169,Punk,Jazz,7785.fused.full.npy.gz
2170,Punk,Metal,47468.fused.full.npy.gz
2171,Punk,Indie-Rock,47468.fused.full.npy.gz
2172,Punk,Indie-Rock,47468.fused.full.npy.gz
2173,Punk,Indie-Rock,47468.fused.full.npy.gz
2174,Punk,Post-Punk,28059.fused.full.npy.gz
2175,Punk,International,28059.fused.full.npy.gz
2176,Punk,International,28059.fused.full.npy.gz
2177,Punk,Post-Punk,28059.fused.full.npy.gz
2178,Punk,Psych-Rock,27365.fused.full.npy.gz
2179,Punk,Psych-Rock,27365.fused.full.npy.gz
2180,Punk,Soundtrack,27365.fused.full.npy.gz
2181,Punk,Rock,46263.fused.full.npy.gz
2182,Punk,Metal,46263.fused.full.npy.gz
2183,Punk,Rock,46263.fused.full.npy.gz
2184,Punk,Indie-Rock,99251.fused.full.npy.gz
2185,Punk,Indie-Rock,99251.fused.full.npy.gz
2186,Punk,Hip-Hop,99251.fused.full.npy.gz
2187,Punk,Soundtrack,99251.fused.full.npy.gz
2188,Punk,Metal,19405.fused.full.npy.gz
2189,Punk,Psych-Folk,19405.fused.full.npy.gz
2190,Punk,Psych-Folk,19405.fused.full.npy.gz
2191,Punk,Psych-Rock,18415.fused.full.npy.gz
2192,Punk,Blues,20490.fused.full.npy.gz
2193,Punk,International,20490.fused.full.npy.gz
2194,Punk,Pop,20490.fused.full.npy.gz
2195,Punk,Post-Punk,20490.fused.full.npy.gz
2196,Punk,Folk,20490.fused.full.npy.gz
2197,Punk,Rock,45463.fused.full.npy.gz
2198,Punk,Post-Punk,45463.fused.full.npy.gz
2199,Punk,Metal,45463.fused.full.npy.gz
2200,Punk,International,50831.fused.full.npy.gz
2201,Punk,Blues,50831.fused.full.npy.gz
2202,Punk,Blues,50831.fused.full.npy.gz
2203,Punk,Blues,50831.fused.full.npy.gz
2204,Punk,Pop,50831.fused.full.npy.gz
2205,Punk,Blues,7867.fused.full.npy.gz
2206,Punk,Pop,7867.fused.full.npy.gz
2207,Punk,Blues,7867.fused.full.npy.gz
2208,Punk,Hip-Hop,7867.fused.full.npy.gz
2209,Punk,Hip-Hop,7867.fused.full.npy.gz
2210,Punk,Psych-Rock,4274.fused.full.npy.gz
2211,Punk,Post-Punk,4274.fused.full.npy.gz
2212,Punk,Post-Punk,4274.fused.full.npy.gz
2213,Punk,Psych-Rock,53807.fused.full.npy.gz
2214,Punk,Psych-Rock,53807.fused.full.npy.gz
2215,Punk,Psych-Rock,53807.fused.full.npy.gz
2216,Punk,Psych-Rock,53807.fused.full.npy.gz
2217,Punk,Psych-Rock,53807.fused.full.npy.gz
2218,Punk,Post-Rock,31305.fused.full.npy.gz
2219,Punk,Psych-Rock,31305.fused.full.npy.gz
2220,Punk,Psych-Rock,31305.fused.full.npy.gz
2221,Punk,Post-Punk,31305.fused.full.npy.gz
2222,Punk,Psych-Rock,31305.fused.full.npy.gz
2223,Punk,Psych-Rock,4600.fused.full.npy.gz
2224,Punk,Psych-Rock,4600.fused.full.npy.gz
2225,Punk,Psych-Rock,4600.fused.full.npy.gz
2226,Punk,Psych-Rock,4600.fused.full.npy.gz
2227,Punk,Psych-Rock,4600.fused.full.npy.gz
2228,Punk,Indie-Rock,17752.fused.full.npy.gz
2229,Punk,Indie-Rock,17752.fused.full.npy.gz
2230,Punk,Indie-Rock,17752.fused.full.npy.gz
2231,Punk,Rock,17752.fused.full.npy.gz
2232,Punk,Indie-Rock,17752.fused.full.npy.gz
2233,Punk,Post-Punk,7870.fused.full.npy.gz
2234,Punk,Rock,7870.fused.full.npy.gz
2235,Punk,Post-Punk,7870.fused.full.npy.gz
2236,Punk,Psych-Rock,7870.fused.full.npy.gz
2237,Punk,International,4424.fused.full.npy.gz
2238,Punk,International,4424.fused.full.npy.gz
2239,Punk,Post-Punk,4424.fused.full.npy.gz
2240,Punk,Post-Punk,7065.fused.full.npy.gz
2241,Punk,Post-Punk,7065.fused.full.npy.gz
2242,Punk,Soundtrack,7065.fused.full.npy.gz
2243,Punk,Metal,46826.fused.full.npy.gz
2244,Punk,Psych-Rock,46826.fused.full.npy.gz
2245,Punk,Metal,46826.fused.full.npy.gz
2246,Punk,Rock,46826.fused.full.npy.gz
2247,Punk,Psych-Rock,46826.fused.full.npy.gz
2248,Punk,Blues,99255.fused.full.npy.gz
2249,Punk,International,99255.fused.full.npy.gz
2250,Punk,International,99255.fused.full.npy.gz
2251,Punk,Jazz,99255.fused.full.npy.gz
2252,Punk,Blues,99255.fused.full.npy.gz
2253,Punk,Rock,39759.fused.full.npy.gz
2254,Punk,Post-Punk,39759.fused.full.npy.gz
2255,Punk,Post-Punk,39759.fused.full.npy.gz
2256,Punk,Psych-Rock,39759.fused.full.npy.gz
2257,Punk,International,7892.fused.full.npy.gz
2258,Punk,Psych-Rock,7892.fused.full.npy.gz
2259,Punk,International,7892.fused.full.npy.gz
2260,Punk,Psych-Rock,7892.fused.full.npy.gz
2261,Rock,Punk,52962.fused.full.npy.gz
2262,Rock,Punk,52962.fused.full.npy.gz
2263,Rock,Post-Punk,52962.fused.full.npy.gz
2264,Rock,Punk,52962.fused.full.npy.gz
2265,Rock,Indie-Rock,40942.fused.full.npy.gz
2266,Rock,Blues,4117.fused.full.npy.gz
2267,Rock,Psych-Folk,4117.fused.full.npy.gz
2268,Rock,Blues,4117.fused.full.npy.gz
2269,Rock,Blues,4117.fused.full.npy.gz
2270,Rock,Punk,4117.fused.full.npy.gz
2271,Rock,Punk,1186.fused.full.npy.gz
2272,Rock,Pop,1186.fused.full.npy.gz
2273,Rock,Punk,1186.fused.full.npy.gz
2274,Rock,Punk,1186.fused.full.npy.gz
2275,Rock,Psych-Rock,68314.fused.full.npy.gz
2276,Rock,Punk,68314.fused.full.npy.gz
2277,Rock,Psych-Rock,68314.fused.full.npy.gz
2278,Rock,Psych-Rock,68314.fused.full.npy.gz
2279,Rock,Psych-Rock,68314.fused.full.npy.gz
2280,Rock,Psych-Rock,28810.fused.full.npy.gz
2281,Rock,Psych-Rock,28810.fused.full.npy.gz
2282,Rock,Psych-Rock,28810.fused.full.npy.gz
2283,Rock,Psych-Rock,28810.fused.full.npy.gz
2284,Rock,Punk,9640.fused.full.npy.gz
2285,Rock,Hip-Hop,9640.fused.full.npy.gz
2286,Rock,Hip-Hop,9640.fused.full.npy.gz
2287,Rock,Trip-Hop,9640.fused.full.npy.gz
2288,Rock,Psych-Folk,9640.fused.full.npy.gz
2289,Rock,International,44109.fused.full.npy.gz
2290,Rock,Psych-Rock,44109.fused.full.npy.gz
2291,Rock,Psych-Rock,44109.fused.full.npy.gz
2292,Rock,Psych-Rock,44109.fused.full.npy.gz
2293,Rock,Psych-Rock,44109.fused.full.npy.gz
2294,Rock,Punk,3696.fused.full.npy.gz
2295,Rock,Punk,3696.fused.full.npy.gz
2296,Rock,Punk,3696.fused.full.npy.gz
2297,Rock,Punk,3696.fused.full.npy.gz
2298,Rock,Jazz,11133.fused.full.npy.gz
2299,Rock,Jazz,11133.fused.full.npy.gz
2300,Rock,Trip-Hop,11133.fused.full.npy.gz
2301,Rock,Jazz,11133.fused.full.npy.gz
2302,Rock,Post-Punk,11133.fused.full.npy.gz
2303,Rock,Post-Punk,4347.fused.full.npy.gz
2304,Rock,Blues,4347.fused.full.npy.gz
2305,Rock,Indie-Rock,4347.fused.full.npy.gz
2306,Rock,Blues,4347.fused.full.npy.gz
2307,Rock,Psych-Rock,4347.fused.full.npy.gz
2308,Rock,Folk,50279.fused.full.npy.gz
2309,Rock,Folk,50279.fused.full.npy.gz
2310,Rock,Pop,50279.fused.full.npy.gz
2311,Rock,Pop,50279.fused.full.npy.gz
2312,Rock,Folk,50279.fused.full.npy.gz
2313,Rock,Punk,1608.fused.full.npy.gz
2314,Rock,Punk,1608.fused.full.npy.gz
2315,Rock,Punk,1608.fused.full.npy.gz
2316,Rock,Punk,1608.fused.full.npy.gz
2317,Rock,Indie-Rock,1608.fused.full.npy.gz
2318,Rock,International,3618.fused.full.npy.gz
2319,Rock,Indie-Rock,3618.fused.full.npy.gz
2320,Rock,Punk,3618.fused.full.npy.gz
2321,Rock,Indie-Rock,3618.fused.full.npy.gz
2322,Rock,Punk,3618.fused.full.npy.gz
2323,Rock,International,31030.fused.full.npy.gz
2324,Rock,International,31030.fused.full.npy.gz
2325,Rock,Jazz,31030.fused.full.npy.gz
2326,Rock,Blues,31030.fused.full.npy.gz
2327,Rock,International,31030.fused.full.npy.gz
2328,Rock,Psych-Folk,31439.fused.full.npy.gz
2329,Rock,Indie-Rock,31439.fused.full.npy.gz
2330,Rock,Psych-Folk,31439.fused.full.npy.gz
2331,Rock,Psych-Folk,31439.fused.full.npy.gz
2332,Rock,Psych-Folk,31439.fused.full.npy.gz
2333,Rock,Punk,17444.fused.full.npy.gz
2334,Rock,Metal,17444.fused.full.npy.gz
2335,Rock,Metal,17444.fused.full.npy.gz
2336,Rock,Punk,17444.fused.full.npy.gz
2337,Rock,Punk,17444.fused.full.npy.gz
2338,Rock,Psych-Folk,50449.fused.full.npy.gz
2339,Rock,Hip-Hop,50449.fused.full.npy.gz
2340,Rock,Post-Punk,50449.fused.full.npy.gz
2341,Rock,Post-Punk,50449.fused.full.npy.gz
2342,Rock,Psych-Folk,50449.fused.full.npy.gz
2343,Rock,Psych-Rock,1009.fused.full.npy.gz
2344,Rock,Psych-Rock,1009.fused.full.npy.gz
2345,Rock,Psych-Rock,1009.fused.full.npy.gz
2346,Rock,Psych-Rock,1009.fused.full.npy.gz
2347,Rock,Psych-Rock,1009.fused.full.npy.gz
2348,Rock,Blues,42458.fused.full.npy.gz
2349,Rock,Indie-Rock,42458.fused.full.npy.gz
2350,Rock,Post-Punk,42458.fused.full.npy.gz
2351,Rock,Indie-Rock,42458.fused.full.npy.gz
2352,Rock,Post-Punk,42458.fused.full.npy.gz
2353,Rock,Post-Punk,4157.fused.full.npy.gz
2354,Rock,Indie-Rock,4157.fused.full.npy.gz
2355,Rock,Indie-Rock,4157.fused.full.npy.gz
2356,Rock,Post-Punk,4157.fused.full.npy.gz
2357,Rock,Post-Punk,4157.fused.full.npy.gz
2358,Rock,Punk,860.fused.full.npy.gz
2359,Rock,Hip-Hop,860.fused.full.npy.gz
2360,Rock,Punk,860.fused.full.npy.gz
2361,Rock,Punk,860.fused.full.npy.gz
2362,Rock,Punk,860.fused.full.npy.gz
2363,Rock,Indie-Rock,6519.fused.full.npy.gz
2364,Rock,Hip-Hop,6519.fused.full.npy.gz
2365,Rock,Folk,6519.fused.full.npy.gz
2366,Rock,Folk,6519.fused.full.npy.gz
2367,Rock,Psych-Rock,1165.fused.full.npy.gz
2368,Rock,Punk,1165.fused.full.npy.gz
2369,Rock,Punk,1165.fused.full.npy.gz
2370,Rock,Psych-Rock,1165.fused.full.npy.gz
2371,Rock,Punk,1165.fused.full.npy.gz
2372,Rock,Pop,25736.fused.full.npy.gz
2373,Rock,Indie-Rock,25736.fused.full.npy.gz
2374,Rock,Pop,25736.fused.full.npy.gz
2375,Rock,Punk,25736.fused.full.npy.gz
2376,Rock,Indie-Rock,25736.fused.full.npy.gz
2377,Rock,Jazz,1279.fused.full.npy.gz
2378,Rock,Jazz,1279.fused.full.npy.gz
2379,Rock,Jazz,1279.fused.full.npy.gz
2380,Rock,Jazz,1279.fused.full.npy.gz
2381,Rock,Psych-Rock,1279.fused.full.npy.gz
2382,Rock,Psych-Folk,16822.fused.full.npy.gz
2383,Rock,Jazz,16822.fused.full.npy.gz
2384,Rock,Post-Punk,16822.fused.full.npy.gz
2385,Rock,Post-Punk,16822.fused.full.npy.gz
2386,Rock,Psych-Rock,15233.fused.full.npy.gz
2387,Rock,Psych-Rock,15233.fused.full.npy.gz
2388,Rock,Psych-Rock,15233.fused.full.npy.gz
2389,Rock,Psych-Rock,15233.fused.full.npy.gz
2390,Rock,Jazz,49134.fused.full.npy.gz
2391,Rock,Hip-Hop,49134.fused.full.npy.gz
2392,Rock,Psych-Folk,49134.fused.full.npy.gz
2393,Rock,Electronic,49134.fused.full.npy.gz
2394,Rock,Indie-Rock,49134.fused.full.npy.gz
2395,Rock,Post-Punk,121462.fused.full.npy.gz
2396,Rock,Indie-Rock,121462.fused.full.npy.gz
2397,Rock,International,121462.fused.full.npy.gz
2398,Rock,Indie-Rock,121462.fused.full.npy.gz
2399,Rock,Indie-Rock,121462.fused.full.npy.gz
2400,Rock,Post-Punk,47956.fused.full.npy.gz
2401,Rock,Post-Punk,47956.fused.full.npy.gz
2402,Rock,Psych-Rock,47956.fused.full.npy.gz
2403,Rock,International,47956.fused.full.npy.gz
2404,Rock,Psych-Rock,47956.fused.full.npy.gz
2405,Rock,Indie-Rock,65872.fused.full.npy.gz
2406,Rock,Post-Punk,65872.fused.full.npy.gz
2407,Rock,Psych-Rock,65872.fused.full.npy.gz
2408,Rock,Punk,65872.fused.full.npy.gz
2409,Rock,Psych-Rock,13563.fused.full.npy.gz
2410,Rock,Psych-Rock,13563.fused.full.npy.gz
2411,Rock,International,13563.fused.full.npy.gz
2412,Rock,Psych-Rock,13563.fused.full.npy.gz
2413,Rock,Psych-Rock,13563.fused.full.npy.gz
2414,Rock,Trip-Hop,124525.fused.full.npy.gz
2415,Rock,Indie-Rock,124525.fused.full.npy.gz
2416,Rock,Trip-Hop,124525.fused.full.npy.gz
2417,Rock,Indie-Rock,124525.fused.full.npy.gz
2418,Rock,Folk,124525.fused.full.npy.gz
2419,Rock,Psych-Folk,19642.fused.full.npy.gz
2420,Rock,Classical,19642.fused.full.npy.gz
2421,Rock,Classical,19642.fused.full.npy.gz
2422,Rock,Classical,19642.fused.full.npy.gz
2423,Rock,Electronic,19642.fused.full.npy.gz
2424,Rock,Psych-Rock,17546.fused.full.npy.gz
2425,Rock,Psych-Rock,17546.fused.full.npy.gz
2426,Rock,Psych-Rock,17546.fused.full.npy.gz
2427,Rock,Psych-Folk,17546.fused.full.npy.gz
2428,Rock,Jazz,17546.fused.full.npy.gz
2429,Rock,Soundtrack,31036.fused.full.npy.gz
2430,Rock,Blues,31036.fused.full.npy.gz
2431,Rock,International,31036.fused.full.npy.gz
2432,Rock,Post-Punk,31036.fused.full.npy.gz
2433,Rock,Jazz,31036.fused.full.npy.gz
2434,Rock,Hip-Hop,31027.fused.full.npy.gz
2435,Rock,Soundtrack,31027.fused.full.npy.gz
2436,Rock,Soundtrack,31027.fused.full.npy.gz
2437,Rock,Soundtrack,31027.fused.full.npy.gz
2438,Rock,Pop,31027.fused.full.npy.gz
2439,Rock,Indie-Rock,3520.fused.full.npy.gz
2440,Rock,Indie-Rock,3520.fused.full.npy.gz
2441,Rock,Indie-Rock,3520.fused.full.npy.gz
2442,Rock,Blues,3520.fused.full.npy.gz
2443,Rock,Indie-Rock,123151.fused.full.npy.gz
2444,Rock,Blues,123151.fused.full.npy.gz
2445,Rock,Indie-Rock,123151.fused.full.npy.gz
2446,Rock,Indie-Rock,123151.fused.full.npy.gz
2447,Rock,Folk,123151.fused.full.npy.gz
2448,Soundtrack,Classical,36926.fused.full.npy.gz
2449,Soundtrack,Classical,36926.fused.full.npy.gz
2450,Soundtrack,Classical,36926.fused.full.npy.gz
2451,Soundtrack,Psych-Folk,36926.fused.full.npy.gz
2452,Soundtrack,Post-Punk,36926.fused.full.npy.gz
2453,Soundtrack,Psych-Rock,20362.fused.full.npy.gz
2454,Soundtrack,Blues,20362.fused.full.npy.gz
2455,Soundtrack,Post-Punk,20362.fused.full.npy.gz
2456,Soundtrack,Post-Punk,20362.fused.full.npy.gz
2457,Soundtrack,Post-Punk,20362.fused.full.npy.gz
2458,Soundtrack,Classical,118953.fused.full.npy.gz
2459,Soundtrack,Classical,118953.fused.full.npy.gz
2460,Soundtrack,Classical,118953.fused.full.npy.gz
2461,Soundtrack,Jazz,118953.fused.full.npy.gz
2462,Soundtrack,Jazz,118953.fused.full.npy.gz
2463,Soundtrack,Punk,40654.fused.full.npy.gz
2464,Soundtrack,Classical,40654.fused.full.npy.gz
2465,Soundtrack,Psych-Rock,40654.fused.full.npy.gz
2466,Soundtrack,Jazz,40654.fused.full.npy.gz
2467,Soundtrack,Trip-Hop,41841.fused.full.npy.gz
2468,Soundtrack,Trip-Hop,41841.fused.full.npy.gz
2469,Soundtrack,Post-Rock,41841.fused.full.npy.gz
2470,Soundtrack,Jazz,68279.fused.full.npy.gz
2471,Soundtrack,Trip-Hop,68279.fused.full.npy.gz
2472,Soundtrack,Jazz,68279.fused.full.npy.gz
2473,Soundtrack,Jazz,68279.fused.full.npy.gz
2474,Soundtrack,Jazz,68279.fused.full.npy.gz
2475,Soundtrack,Jazz,36938.fused.full.npy.gz
2476,Soundtrack,Jazz,36938.fused.full.npy.gz
2477,Soundtrack,Psych-Folk,36938.fused.full.npy.gz
2478,Soundtrack,Jazz,36938.fused.full.npy.gz
2479,Soundtrack,Jazz,36938.fused.full.npy.gz
2480,Soundtrack,Post-Punk,91598.fused.full.npy.gz
2481,Soundtrack,Trip-Hop,91598.fused.full.npy.gz
2482,Soundtrack,Classical,91598.fused.full.npy.gz
2483,Soundtrack,Jazz,91598.fused.full.npy.gz
2484,Soundtrack,Folk,91598.fused.full.npy.gz
2485,Soundtrack,Classical,118901.fused.full.npy.gz
2486,Soundtrack,Indie-Rock,118901.fused.full.npy.gz
2487,Soundtrack,Psych-Folk,118901.fused.full.npy.gz
2488,Soundtrack,Jazz,36931.fused.full.npy.gz
2489,Soundtrack,Electronic,36931.fused.full.npy.gz
2490,Soundtrack,Electronic,36931.fused.full.npy.gz
2491,Soundtrack,Jazz,36931.fused.full.npy.gz
2492,Soundtrack,Rock,36931.fused.full.npy.gz
2493,Soundtrack,Folk,14585.fused.full.npy.gz
2494,Soundtrack,Folk,14585.fused.full.npy.gz
2495,Soundtrack,Psych-Folk,14570.fused.full.npy.gz
2496,Soundtrack,Psych-Folk,14570.fused.full.npy.gz
2497,Soundtrack,Classical,14570.fused.full.npy.gz
2498,Soundtrack,Jazz,14570.fused.full.npy.gz
2499,Soundtrack,Classical,41599.fused.full.npy.gz
2500,Soundtrack,Jazz,41599.fused.full.npy.gz
2501,Soundtrack,Classical,41599.fused.full.npy.gz
2502,Soundtrack,Classical,41599.fused.full.npy.gz
2503,Soundtrack,Classical,41599.fused.full.npy.gz
2504,Soundtrack,Hip-Hop,20369.fused.full.npy.gz
